text,amount,date,merchant,category,is_subscription,source
Перевёл в благотворительный фонд Антон тут рядом 500 рублей,500,2025-05-01,Фонд Антон тут рядом,Благотворительность,0,voice
Пожертвование в приют Котодом,1500,2024-09-15,Приют Котодом,Благотворительность,0,manual
Покупка. Русфонд. 3500.00 RUB,3500,2024-12-20,Русфонд,Благотворительность,0,csv
СПИСАНИЕ 2000.00 БЛАГОТВОРИТЕЛЬНЫЙ ФОНД ВЕРА,2000,2025-03-11,Благотворительный фонд Вера,Благотворительность,1,csv
Помощь детям сиротам перевёл 1200,1200,2024-08-22,Детский фонд,Благотворительность,0,voice
Зарплата от ООО Технопарк,95000,2024-07-05,ООО Технопарк,Зарплата,0,manual
Оплатил ооо вектор 74112 рублей,74112,2025-02-15,ООО Вектор,Зарплата,0,voice
Зачисление зарплаты по проекту Феникс,88000,2025-04-25,ООО Феникс,Зарплата,0,manual
Покупка. ООО МегаСтрой. 135000.00 RUB,135000,2024-10-03,ООО МегаСтрой,Зарплата,0,csv
Аванс от заказчика ИП Смирнов,35000,2025-01-20,ИП Смирнов,Зарплата,0,voice
Потратил 2350 рублей в Аптека Фарма на здоровье и аптеки,2350,2024-12-05,Аптека Фарма,Здоровье и аптеки,0,voice
Аптека Горздрав лекарства от гриппа,1780,2025-01-12,Горздрав,Здоровье и аптеки,0,manual
Покупка. Стоматология Инновация. 5000.00 RUB,5000,2024-11-09,Стоматология Инновация,Здоровье и аптеки,0,csv
Оплатил массаж лечебный 3200 рублей,3200,2025-02-14,Медицинский центр Здоровье,Здоровье и аптеки,0,voice
Покупка. Брокер Открытие. 25000.00 RUB,25000,2024-09-20,Брокер Открытие,Инвестиции,0,csv
Купил облигации ВТБ 50000,50000,2025-01-07,ВТБ Инвестиции,Инвестиции,0,voice
Пополнил ИИС в Тинькофф 100000,100000,2025-04-05,Тинькофф Инвестиции,Инвестиции,0,manual
Сбер Инвестор паевой фонд 15000,15000,2024-08-16,Сбер Инвестор,Инвестиции,0,manual
Потратил 499 рублей на Теле2 пополнение счета,499,2025-03-11,Теле2,Интернет и связь,0,voice
Мегафон тариф Включайся 700,700,2024-10-17,Мегафон,Интернет и связь,1,manual
СПИСАНИЕ 899.00 ДОМ.РУ ИНТЕРНЕТ,899,2024-07-21,Дом.ру,Интернет и связь,1,csv
Покупка. Yota. 700.00 RUB,700,2025-02-09,Yota,Интернет и связь,0,csv
